Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,1,49.986593138253035,0.013406861746965149,99.97318627650607,0.015020127091088152,2.0127091088152638e-05,20.35495350612162,360.73951585538896,57.00461566273579,31.508250786146213,95.43848344325713,99.97318627650607,0.0150015,1,0.0011198208286674132,665
Battery_013,2,49.91142482451019,0.08857517548980809,99.82284964902038,0.015030320403891616,3.032040389161668e-05,22.21921193799215,360.9182380629915,84.78638712481421,27.73872148123742,94.46849860109324,99.82284964902038,0.015002999999999999,2,0.0022396416573348264,660
Battery_013,3,49.987436222928146,0.012563777071854076,99.97487244585629,0.01504335736972483,4.335736972482969e-05,22.524395837058577,361.48474494651254,85.20651252771407,29.889463020870313,94.07973785096934,99.97487244585629,0.015004499999999999,3,0.0033594624860022394,665
Battery_013,4,49.91263733475733,0.08736266524267222,99.82527466951466,0.0150658472358454,6.584723584540132e-05,23.173867997433188,359.41801409547895,90.08129650480602,32.15039245300431,94.69401277184355,99.82527466951466,0.015005999999999999,4,0.004479283314669653,660
Battery_013,5,49.903600007311084,0.09639999268891586,99.80720001462217,0.015066717289881472,6.671728988147212e-05,31.21764944770315,360.5828881009531,93.4065598541928,26.6417512738192,94.48793817751312,99.80720001462217,0.015007499999999998,5,0.005599104143337066,660
Battery_013,6,49.9161882997124,0.08381170028759755,99.8323765994248,0.015087779000256759,8.777900025675953e-05,22.348544795775027,358.59878776717375,80.14265029644092,29.4568138318226,94.50739847129621,99.8323765994248,0.015008999999999998,6,0.006718924972004479,661
Battery_013,7,49.88200493327345,0.11799506672655014,99.7640098665469,0.015106809077179342,0.00010680907717934215,20.805483270438586,360.6466312002525,57.02218426026071,31.302126829601942,92.4763639731387,99.7640098665469,0.015010499999999998,7,0.007838745800671893,658
Battery_013,8,49.8832931498793,0.11670685012069981,99.7665862997586,0.015118228970616356,0.00011822897061635612,28.054330627218274,359.25800204921126,90.18549660981432,30.279407877778187,94.11028758158182,99.7665862997586,0.015011999999999998,8,0.008958566629339306,658
Battery_013,9,49.848067691812474,0.15193230818752568,99.69613538362495,0.015134159450003846,0.0001341594500038467,28.53187905521057,360.15619647260655,66.62523631417996,30.283476478083728,93.52300878088508,99.69613538362495,0.015013499999999997,9,0.010078387458006719,656
Battery_013,10,49.832927809109634,0.16707219089036585,99.66585561821927,0.015149987137162767,0.00014998713716276799,21.605517878044914,359.2872083854538,108.91642548248352,28.570200609680246,96.05471145617321,99.66585561821927,0.015014999999999997,10,0.011198208286674132,655
Battery_013,11,49.812149799850495,0.18785020014950504,99.62429959970099,0.015155532493657682,0.00015553249365768233,26.82615793736725,357.81263949721995,82.05283528693612,28.71798770444979,96.26729648926795,99.62429959970099,0.0150165,11,0.012318029115341545,654
Battery_013,12,49.84265687459087,0.15734312540912754,99.68531374918174,0.015182792187703773,0.00018279218770377373,25.555236642327205,360.13371631043464,104.12589466036414,27.80581290230807,93.691978609406,99.68531374918174,0.015018,12,0.013437849944008958,656
Battery_013,13,49.80757857488036,0.19242142511964033,99.61515714976072,0.015195334712954724,0.0001953347129547249,30.139762856412496,360.3618857309251,61.59049917085843,29.881487801009495,94.9872088415437,99.61515714976072,0.0150195,13,0.014557670772676373,653
Battery_013,14,49.74383790511022,0.25616209488978114,99.48767581022044,0.015208277202358754,0.00020827720235875452,23.107302412545124,358.7095784875355,54.105523184337805,29.814239981833413,96.80328980922415,99.48767581022044,0.015021,14,0.015677491601343786,649
