Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,1,50.001029345446,-0.001029345445999752,100.002058690892,0.015017237570398101,1.7237570398101823e-05,19.879778048719086,359.5406532564927,43.30603737952654,27.310140402623887,94.54814249343218,100.002058690892,0.0150015,1,0.0011248593925759281,666
Battery_014,2,49.944466348923406,0.055533651076594026,99.88893269784681,0.015025655913276153,2.5655913276153783e-05,23.949835701903307,360.2063707237672,78.44578286637403,30.792021296948743,95.70278239388188,99.88893269784681,0.015002999999999999,2,0.0022497187851518562,662
Battery_014,3,49.93605198390735,0.06394801609265244,99.8721039678147,0.015040436244458487,4.043624445848777e-05,23.47214795278015,360.18047460976493,102.30916775224266,26.356266016132395,95.32125041330765,99.8721039678147,0.015004499999999999,3,0.003374578177727784,662
Battery_014,4,49.97792515058052,0.022074849419482234,99.95585030116104,0.015060016350321179,6.001635032117959e-05,31.87013673163971,359.5586522650952,81.95120867918664,29.12182624073531,95.71753267109088,99.95585030116104,0.015005999999999999,4,0.0044994375703037125,665
Battery_014,5,49.90315469896077,0.09684530103923095,99.80630939792154,0.015069316454614947,6.931645461494794e-05,21.994386000618594,358.84212476581934,75.69099994456879,31.468466431183586,96.28605229774749,99.80630939792154,0.015007499999999998,5,0.00562429696287964,660
Battery_014,6,49.93322505295243,0.06677494704756981,99.86645010590486,0.01508625138999203,8.625138999203072e-05,20.121655713145632,359.1740577794134,76.79445426115863,33.17372110227266,94.98504968310183,99.86645010590486,0.015008999999999998,6,0.006749156355455568,662
Battery_014,7,49.869202303071845,0.13079769692815546,99.73840460614369,0.015116155120271037,0.00011615512027103765,26.675743936682665,358.8023367544952,81.20240611160212,27.348526692977345,96.28869198433637,99.73840460614369,0.015010499999999998,7,0.007874015748031496,657
Battery_014,8,49.90474916321284,0.09525083678715873,99.80949832642568,0.015130297253368088,0.00013029725336808837,25.88646179781228,359.0531496185388,54.20805895346892,32.80786114102547,94.88370993756921,99.80949832642568,0.015011999999999998,8,0.008998875140607425,660
Battery_014,9,49.8169143132909,0.18308568670909864,99.6338286265818,0.01513145919011159,0.0001314591901115901,26.85897712666011,358.9797609176503,52.3101063112188,31.23069312090293,96.59071954937512,99.6338286265818,0.015013499999999997,9,0.010123734533183352,654
Battery_014,10,49.8582270262194,0.14177297378059706,99.7164540524388,0.015149853232726414,0.00014985323272641467,32.57786228474518,358.8919077874283,75.70986002026656,29.44039591950957,93.91438454394371,99.7164540524388,0.015014999999999997,10,0.01124859392575928,657
Battery_014,11,49.81659449254904,0.1834055074509635,99.63318898509807,0.015164242836970225,0.00016424283697022597,19.52819908159934,360.0189255373566,98.98511346870923,30.130192236841438,96.31239485786584,99.63318898509807,0.0150165,11,0.012373453318335208,654
Battery_014,12,49.80151509371306,0.19848490628694293,99.60303018742611,0.015180576304858842,0.00018057630485884303,25.83420562926982,359.37502865762025,74.75826469911834,30.9663319383845,93.93199003593351,99.60303018742611,0.015018,12,0.013498312710911136,653
Battery_014,13,49.81394924568221,0.18605075431779028,99.62789849136442,0.01519112970840813,0.00019112970840813072,26.57834102940034,358.3663006001177,70.08128386442361,32.20884861685948,93.83414315483837,99.62789849136442,0.0150195,13,0.014623172103487065,654
Battery_014,14,49.76688084534545,0.23311915465455257,99.5337616906909,0.015210704995336874,0.00021070499533687448,26.29523570560387,360.67424087977525,65.57760921836845,27.205637295562067,94.49555840754006,99.5337616906909,0.015021,14,0.015748031496062992,651
Battery_014,15,49.79366352090568,0.2063364790943183,99.58732704181136,0.015220516267998464,0.00022051626799846416,23.20316283931592,358.9020310203876,96.12824462748566,29.789538567899537,94.81684141108488,99.58732704181136,0.015022500000000001,15,0.01687289088863892,652
Battery_014,16,49.7266102830313,0.2733897169687012,99.4532205660626,0.015245223453509212,0.0002452234535092121,24.486024292373298,358.1357548693541,97.9714557739552,32.574083029242644,95.92879007004946,99.4532205660626,0.015024000000000001,16,0.01799775028121485,648
Battery_014,17,49.76324962451038,0.23675037548962052,99.52649924902076,0.01524790745906379,0.0002479074590637908,26.429564422233184,360.0181308731699,82.14184867999568,32.720672787762204,94.04654168773055,99.52649924902076,0.0150255,17,0.019122609673790775,650
Battery_014,18,49.77201932611209,0.2279806738879131,99.54403865222417,0.015267391680502914,0.00026739168050291494,24.771839456469095,358.97210547481814,94.64313628549773,31.35993275649773,96.13523868050098,99.54403865222417,0.015027,18,0.020247469066366704,651
Battery_014,19,49.66002568991504,0.33997431008496193,99.32005137983008,0.015284753172276943,0.00028475317227694315,26.852780679215645,359.8859479320475,71.70448128470892,30.781434542446313,95.25603179102612,99.32005137983008,0.0150285,19,0.021372328458942633,644
Battery_014,20,49.67744745049458,0.3225525495054171,99.35489490098917,0.015295429978391747,0.00029542997839174766,27.591808284797892,359.36429147480726,78.05311680321982,31.703245657795883,93.78444776743058,99.35489490098917,0.01503,20,0.02249718785151856,645
Battery_014,21,49.645130376662,0.3548696233379971,99.290260753324,0.01531181501672649,0.00031181501672649,23.80192512085726,358.16448496641215,97.24047357656679,29.427964672935808,95.44602174042512,99.290260753324,0.0150315,21,0.023622047244094488,643
Battery_014,22,49.713821430725005,0.28617856927499474,99.42764286145001,0.01533212564269851,0.0003321256426985098,22.972876793840133,359.74330887372133,114.92422695581453,33.210130191330464,96.99625637589787,99.42764286145001,0.015033,22,0.024746906636670417,647
Battery_014,23,49.64403538001018,0.35596461998981965,99.28807076002036,0.015342750913520338,0.00034275091352033854,27.318913881849102,358.18094502859475,82.32181429826404,28.985656704485837,93.7002109405959,99.28807076002036,0.0150345,23,0.025871766029246346,642
Battery_014,24,49.62024167305382,0.37975832694618106,99.24048334610764,0.015362268114791999,0.0003622681147919995,23.675241929010543,359.51903017375804,101.35377275933715,31.895951715728874,95.93357720291485,99.24048334610764,0.015035999999999999,24,0.02699662542182227,641
Battery_014,25,49.638652991141775,0.3613470088582247,99.27730598228355,0.015373903696915173,0.0003739036969151732,30.811483316014442,358.58992286693615,71.62731462780027,26.27001602977526,94.61725319060922,99.27730598228355,0.015037499999999999,25,0.0281214848143982,642
Battery_014,26,49.55567299895527,0.44432700104473355,99.11134599791053,0.015386677886880912,0.00038667788688091266,25.85318508368416,360.26096779290043,66.75511758010884,32.506362082506065,93.16266924419018,99.11134599791053,0.015038999999999999,26,0.02924634420697413,637
Battery_014,27,49.57486765254356,0.42513234745644013,99.14973530508712,0.015404737454815312,0.00040473745481531265,26.81626369290797,360.2965853897035,73.9079182739106,31.02042716962675,94.82258412028176,99.14973530508712,0.015040499999999998,27,0.030371203599550055,638
Battery_014,28,49.56021451808814,0.43978548191186206,99.12042903617628,0.01542618928170382,0.0004261892817038204,28.674395872645857,357.9743638155707,91.02954483150346,33.01958497188034,95.35487986488438,99.12042903617628,0.015041999999999998,28,0.031496062992125984,637
Battery_014,29,49.535963497019225,0.46403650298077537,99.07192699403845,0.015429430060897309,0.0004294300608973095,22.53945361931352,359.1250498543778,44.43898558427762,32.816090685955686,94.80996061877752,99.07192699403845,0.015043499999999998,29,0.03262092238470191,635
Battery_014,30,49.46552225986781,0.5344777401321892,98.93104451973562,0.015460949227940508,0.0004609492279405089,21.412341866318034,360.3406725788401,89.214562600427,32.96817861071788,93.56737001293371,98.93104451973562,0.015044999999999998,30,0.03374578177727784,631
Battery_014,31,49.542349220816014,0.4576507791839859,99.08469844163203,0.015467013040935531,0.0004670130409355315,29.186037761689477,357.94915516539254,81.94401189608216,32.390536565184476,93.56115093076812,99.08469844163203,0.0150465,31,0.03487064116985377,636
Battery_014,32,49.48555527947181,0.5144447205281892,98.97111055894362,0.01547357228523877,0.00047357228523877033,24.017359674826828,358.4194997348858,91.16328017480166,31.181111155607937,94.62846263179438,98.97111055894362,0.015048,32,0.0359955005624297,632
Battery_014,33,49.48642506595041,0.5135749340495934,98.97285013190081,0.015495229569131967,0.0004952295691319671,27.33935029726648,357.28599994912804,67.66152498711996,31.57793635203209,94.8977764833643,98.97285013190081,0.0150495,33,0.03712035995500562,632
Battery_014,34,49.49788776566421,0.5021122343357902,98.99577553132842,0.015506792346973552,0.000506792346973553,25.820081662240835,359.0686488535329,89.36966083274751,30.97697159058526,94.28055239616599,98.99577553132842,0.015051,34,0.03824521934758155,633
Battery_014,35,49.456144158575135,0.5438558414248646,98.91228831715027,0.015520963850594333,0.0005209638505943338,20.797257158298994,358.62065500806875,46.79855538697691,30.224693924871847,92.55335710713017,98.91228831715027,0.0150525,35,0.03937007874015748,630
Battery_014,36,49.48311735055747,0.5168826494425289,98.96623470111494,0.01554434834767287,0.0005443483476728697,26.001916256412837,356.94183967814564,76.52247083909563,31.216873376569204,93.58194744157346,98.96623470111494,0.015054,36,0.04049493813273341,632
Battery_014,37,49.39302828757827,0.606971712421732,98.78605657515654,0.015564419929042951,0.000564419929042952,25.285193134581665,359.12558903604923,79.58266125592432,33.01495458999231,94.89418513036676,98.78605657515654,0.0150555,37,0.04161979752530934,626
Battery_014,38,49.44182978031523,0.5581702196847687,98.88365956063046,0.015569884421081396,0.0005698844210813968,24.63543286211748,358.50626030170486,57.74733339667307,30.891638242981198,94.97271947253799,98.88365956063046,0.015057,38,0.04274465691788527,629
Battery_014,39,49.42641993914648,0.5735800608535229,98.85283987829295,0.01558351410449255,0.0005835141044925503,28.946337794513887,357.49815049532094,103.01983120285743,29.03770511250727,93.89564238046587,98.85283987829295,0.015058499999999999,39,0.043869516310461196,628
Battery_014,40,49.349614665123866,0.6503853348761339,98.69922933024773,0.015594331173830928,0.0005943311738309288,26.365360178044572,359.00438359355417,102.04468842105615,33.65655287859894,93.70890619154805,98.69922933024773,0.015059999999999999,40,0.04499437570303712,623
Battery_014,41,49.38077137503834,0.6192286249616572,98.76154275007669,0.015604710872277206,0.0006047108722772067,23.278393430263414,358.78952146765783,32.438002342333185,27.94001311059704,94.68214413642454,98.76154275007669,0.015061499999999999,41,0.04611923509561305,625
Battery_014,42,49.34574796948489,0.65425203051511,98.69149593896978,0.0156267215564355,0.0006267215564355021,27.39632250222936,358.2966342217913,61.646661786990244,33.12532335422583,96.90793523916396,98.69149593896978,0.015063,42,0.047244094488188976,623
Battery_014,43,49.365712605653435,0.6342873943465648,98.73142521130687,0.015646246904707194,0.0006462469047071942,30.30353463518735,357.42855483058315,102.61061043741367,32.95333828031131,93.2842557302286,98.73142521130687,0.0150645,43,0.048368953880764905,624
Battery_014,44,49.342754339298764,0.6572456607012356,98.68550867859753,0.015658053382735092,0.0006580533827350923,23.253188674647756,356.2716538660322,93.6281889397763,29.00750659862999,94.42356800390425,98.68550867859753,0.015066,44,0.049493813273340834,622
Battery_014,45,49.33165289872625,0.6683471012737527,98.6633057974525,0.015677044853585443,0.0006770448535854436,27.94745489295693,358.327831668646,101.6542492067392,28.368076081222288,96.06529889368342,98.6633057974525,0.0150675,45,0.05061867266591676,622
Battery_014,46,49.32953087708798,0.6704691229120172,98.65906175417597,0.015681385536309708,0.0006813855363097081,27.919414975476656,357.7806794042778,55.73879911614546,34.50343474188723,93.58894025829821,98.65906175417597,0.015068999999999999,46,0.05174353205849269,621
Battery_014,47,49.25748275922695,0.7425172407730471,98.5149655184539,0.015699838413606684,0.0006998384136066849,21.581977085606,357.2834874360703,137.14807883626833,31.686675424649305,93.19716040221348,98.5149655184539,0.015070499999999999,47,0.052868391451068614,617
