Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,1,50.03050699750621,-0.030506997506208222,100.06101399501242,0.015013736182759937,1.3736182759937696e-05,24.1806419240617,358.9091877257427,84.30834485140672,28.558471397180874,96.34622494806098,100.06101399501242,0.0150015,1,0.0013280212483399733,668
Battery_015,2,49.96212765870546,0.03787234129453765,99.92425531741092,0.015028389418920192,2.838941892019213e-05,26.477413689934934,359.8556407766035,29.132734590995994,29.978917285697083,95.458500452935,99.92425531741092,0.015002999999999999,2,0.0026560424966799467,664
Battery_015,3,49.954060960635886,0.045939039364114365,99.90812192127177,0.01504696353758049,4.69635375804911e-05,27.600527199867635,360.07332638563867,111.4191586960124,31.85534965302888,94.01655364248694,99.90812192127177,0.015004499999999999,3,0.00398406374501992,663
Battery_015,4,49.95692424791898,0.04307575208102321,99.91384849583795,0.015059078182383352,5.907818238335208e-05,23.158055823792758,360.7534158489609,77.75515187343689,28.892112437453545,95.30016114796553,99.91384849583795,0.015005999999999999,4,0.005312084993359893,663
Battery_015,5,49.95623383794068,0.04376616205932038,99.91246767588136,0.01507104450808967,7.10445080896703e-05,31.089025294951032,359.2372395570324,75.29170613325363,31.396920209691526,94.4304692124847,99.91246767588136,0.015007499999999998,5,0.006640106241699867,663
Battery_015,6,49.939812199136675,0.06018780086332498,99.87962439827335,0.015087338258090815,8.733825809081538e-05,25.65240777718662,360.6273173988206,81.34581034398116,29.895184035863917,94.06895896780934,99.87962439827335,0.015008999999999998,6,0.00796812749003984,662
Battery_015,7,49.879210292850864,0.12078970714913595,99.75842058570173,0.015097418254459297,9.741825445929754e-05,15.739084038273184,361.2401594369983,75.40530667042859,29.744630846452218,96.60622606485607,99.75842058570173,0.015010499999999998,7,0.009296148738379814,658
Battery_015,8,49.86068000933234,0.13931999066765854,99.72136001866468,0.015116032687321618,0.00011603268732161831,25.68421600768743,359.0830659634016,47.50422456738328,28.979065881552458,92.94407307263039,99.72136001866468,0.015011999999999998,8,0.010624169986719787,657
Battery_015,9,49.895595913892876,0.10440408610712382,99.79119182778575,0.015133872720524503,0.00013387272052450307,19.844901393015267,359.97931587836496,101.11837908572213,31.773844223045817,95.92822620470847,99.79119182778575,0.015013499999999997,9,0.01195219123505976,659
Battery_015,10,49.83764780971846,0.16235219028153836,99.67529561943692,0.015153049273285129,0.0001530492732851295,24.52936047104156,360.562726278893,72.62107959975154,31.543823795246546,94.59794111696125,99.67529561943692,0.015014999999999997,10,0.013280212483399735,655
